,latitude,longitude,pop
268975,12.031269931139999,-1.4948626748199991,0.0
269000,12.031269931139999,-1.4879182303199994,0.0
269025,12.031269931139999,-1.4809737858199994,0.0
269050,12.031269931139999,-1.4740293413199992,0.0
269075,12.031269931139999,-1.4670848968199992,0.0
269100,12.031269931139999,-1.4601404523199992,0.0
269125,12.031269931139999,-1.4531960078199992,0.0
269150,12.031269931139999,-1.4462515633199995,0.0
269175,12.031269931139999,-1.4393071188199993,0.0
269200,12.031269931139999,-1.4323626743199993,0.0
269225,12.03099215336,-1.6034737867999993,0.0
269250,12.03099215336,-1.596529342299999,0.0
269275,12.03099215336,-1.5895848977999991,0.0
269300,12.03099215336,-1.5826404532999994,0.0
269325,12.03099215336,-1.5756960087999994,0.0
269350,12.03099215336,-1.5687515642999994,0.0
269375,12.03099215336,-1.5618071197999992,0.0
269400,12.03099215336,-1.5548626752999992,0.0
269425,12.03099215336,-1.5479182307999992,0.0
269450,12.03099215336,-1.5409737862999993,0.0
269475,12.03099215336,-1.5340293417999993,0.0
269500,12.03099215336,-1.5270848972999993,0.0
269525,12.03099215336,-1.520140452799999,0.0
269550,12.03099215336,-1.5131960082999991,0.0
269575,12.03099215336,-1.5062515637999994,2.8433970680369685
269600,12.03099215336,-1.4993071192999994,0.0
269625,12.03099215336,-1.4923626747999994,0.0
269650,12.03099215336,-1.4854182302999992,0.0
269675,12.03099215336,-1.4784737857999992,0.0
269700,12.03099215336,-1.4715293412999992,0.0
269725,12.03099215336,-1.4645848967999993,0.0
269750,12.03099215336,-1.4576404522999993,0.0
269775,12.03099215336,-1.4506960077999993,0.0
269800,12.03099215336,-1.443751563299999,0.0
269825,12.03099215336,-1.4368071187999991,0.0
269850,12.03099215336,-1.4298626742999994,0.0
269875,12.03071437558,-1.6009737867799994,0.0
269900,12.03071437558,-1.5940293422799994,0.0
269925,12.03071437558,-1.5870848977799994,0.0
269950,12.03071437558,-1.5801404532799992,0.0
269975,12.03071437558,-1.5731960087799992,0.0
270000,12.03071437558,-1.5662515642799992,0.0
270025,12.03071437558,-1.5593071197799993,0.0
270050,12.03071437558,-1.5523626752799995,0.0
270075,12.03071437558,-1.5454182307799993,0.0
270100,12.03071437558,-1.538473786279999,0.0
270125,12.03071437558,-1.531529341779999,0.0
270150,12.03071437558,-1.5245848972799994,0.0
270175,12.03071437558,-1.5176404527799994,0.0
270200,12.03071437558,-1.5106960082799994,0.0
270225,12.03071437558,-1.5037515637799992,0.0
270250,12.03071437558,-1.4968071192799994,0.0
270275,12.03071437558,-1.4898626747799992,0.0
270300,12.03071437558,-1.4829182302799992,0.0
270325,12.03071437558,-1.4759737857799995,0.0
270350,12.03071437558,-1.4690293412799993,0.0
270375,12.03071437558,-1.4620848967799993,0.0
270400,12.03071437558,-1.455140452279999,0.0
270425,12.03071437558,-1.4481960077799994,0.0
270450,12.03071437558,-1.4412515632799994,0.0
270475,12.03071437558,-1.4343071187799992,0.0
270500,12.03071437558,-1.4273626742799992,0.0
270525,12.0304365978,-1.5984737867599994,0.0
270550,12.0304365978,-1.5915293422599992,0.0
270575,12.0304365978,-1.5845848977599992,0.0
270600,12.0304365978,-1.5776404532599992,0.0
270625,12.0304365978,-1.5706960087599993,5.686794136073938
270650,12.0304365978,-1.5637515642599993,0.0
270675,12.0304365978,-1.5568071197599993,0.0
270700,12.0304365978,-1.549862675259999,0.0
270725,12.0304365978,-1.5429182307599991,0.0
270750,12.0304365978,-1.5359737862599994,0.0
270775,12.0304365978,-1.5290293417599996,0.0
270800,12.0304365978,-1.5220848972599992,0.0
270825,12.0304365978,-1.5151404527599992,0.0
270850,12.0304365978,-1.5081960082599992,0.0
270875,12.0304365978,-1.5012515637599992,0.0
270900,12.0304365978,-1.4943071192599993,0.0
270925,12.0304365978,-1.4873626747599993,0.0
270950,12.0304365978,-1.4804182302599993,0.0
270975,12.0304365978,-1.473473785759999,0.0
271000,12.0304365978,-1.4665293412599991,0.0
271025,12.0304365978,-1.4595848967599994,0.0
271050,12.0304365978,-1.4526404522599996,0.0
271075,12.0304365978,-1.4456960077599992,0.0
271100,12.0304365978,-1.4387515632599992,0.0
271125,12.0304365978,-1.4318071187599992,2.610090459619244
271150,12.030158820019999,-1.6029182312399994,0.0
271175,12.030158820019999,-1.5959737867399992,0.0
271200,12.030158820019999,-1.5890293422399993,0.0
271225,12.030158820019999,-1.5820848977399993,0.0
271250,12.030158820019999,-1.5751404532399993,0.0
271275,12.030158820019999,-1.568196008739999,0.0
271300,12.030158820019999,-1.5612515642399991,0.0
271325,12.030158820019999,-1.5543071197399994,0.0
271350,12.030158820019999,-1.5473626752399994,0.0
271375,12.030158820019999,-1.5404182307399994,0.0
271400,12.030158820019999,-1.5334737862399992,0.0
271425,12.030158820019999,-1.5265293417399994,0.0
271450,12.030158820019999,-1.5195848972399992,0.0
271475,12.030158820019999,-1.5126404527399993,0.0
271500,12.030158820019999,-1.5056960082399993,2.8433970680369685
271525,12.030158820019999,-1.4987515637399993,0.0
271550,12.030158820019999,-1.491807119239999,0.0
271575,12.030158820019999,-1.4848626747399991,0.0
271600,12.030158820019999,-1.4779182302399994,0.0
271625,12.030158820019999,-1.4709737857399994,0.0
271650,12.030158820019999,-1.4640293412399994,0.0
271675,12.030158820019999,-1.4570848967399992,0.0
271700,12.030158820019999,-1.4501404522399994,0.0
271725,12.030158820019999,-1.4431960077399992,0.0
271750,12.030158820019999,-1.4362515632399993,0.0
271775,12.030158820019999,-1.4293071187399993,0.0
271800,12.02988104224,-1.6004182312199993,0.0
271825,12.02988104224,-1.5934737867199993,0.0
271850,12.02988104224,-1.5865293422199993,0.0
271875,12.02988104224,-1.5795848977199995,0.0
271900,12.02988104224,-1.5726404532199991,0.0
271925,12.02988104224,-1.5656960087199994,0.0
271950,12.02988104224,-1.5587515642199996,0.0
271975,12.02988104224,-1.5518071197199994,0.0
272000,12.02988104224,-1.5448626752199992,0.0
272025,12.02988104224,-1.5379182307199992,0.0
272050,12.02988104224,-1.5309737862199992,0.0
272075,12.02988104224,-1.5240293417199993,0.0
272100,12.02988104224,-1.5170848972199993,0.0
272125,12.02988104224,-1.5101404527199993,0.0
272150,12.02988104224,-1.5031960082199995,0.0
272175,12.02988104224,-1.4962515637199991,0.0
272200,12.02988104224,-1.4893071192199994,0.0
272225,12.02988104224,-1.4823626747199996,0.0
272250,12.02988104224,-1.4754182302199994,0.0
272275,12.02988104224,-1.4684737857199992,0.0
272300,12.02988104224,-1.4615293412199992,0.0
272325,12.02988104224,-1.4545848967199992,0.0
272350,12.02988104224,-1.4476404522199993,0.0
272375,12.02988104224,-1.4406960077199993,0.0
272400,12.02988104224,-1.4337515632199993,0.0
272425,12.02960326446,-1.6048626756999993,0.0
272450,12.02960326446,-1.597918231199999,0.0
272475,12.02960326446,-1.5909737866999991,0.0
272500,12.02960326446,-1.5840293421999994,0.0
272525,12.02960326446,-1.5770848976999994,0.0
272550,12.02960326446,-1.5701404531999994,0.0
272575,12.02960326446,-1.5631960086999992,0.0
272600,12.02960326446,-1.5562515641999992,0.0
272625,12.02960326446,-1.5493071196999992,0.0
272650,12.02960326446,-1.5423626751999993,0.0
272675,12.02960326446,-1.5354182306999993,0.0
272700,12.02960326446,-1.5284737861999993,0.0
272725,12.02960326446,-1.521529341699999,0.0
272750,12.02960326446,-1.5145848971999991,0.0
272775,12.02960326446,-1.5076404526999994,0.0
272800,12.02960326446,-1.5006960081999994,0.0
272825,12.02960326446,-1.4937515636999992,0.0
272850,12.02960326446,-1.4868071191999992,0.0
272875,12.02960326446,-1.4798626746999992,0.0
272900,12.02960326446,-1.4729182301999992,0.0
272925,12.02960326446,-1.4659737856999993,0.0
272950,12.02960326446,-1.4590293411999993,0.0
272975,12.02960326446,-1.4520848966999993,0.0
273000,12.02960326446,-1.445140452199999,0.0
273025,12.02960326446,-1.4381960076999991,0.0
273050,12.02960326446,-1.4312515631999994,0.0
273075,12.02932548668,-1.6023626756799991,0.0
273100,12.02932548668,-1.5954182311799994,0.0
273125,12.02932548668,-1.5884737866799994,0.0
273150,12.02932548668,-1.5815293421799992,0.0
273175,12.02932548668,-1.5745848976799992,0.0
273200,12.02932548668,-1.5676404531799992,0.0
273225,12.02932548668,-1.5606960086799992,0.0
273250,12.02932548668,-1.5537515641799993,0.0
273275,12.02932548668,-1.5468071196799993,0.0
273300,12.02932548668,-1.5398626751799993,0.0
273325,12.02932548668,-1.5329182306799995,0.0
273350,12.02932548668,-1.5259737861799991,0.0
273375,12.02932548668,-1.5190293416799994,0.0
273400,12.02932548668,-1.5120848971799994,0.0
273425,12.02932548668,-1.5051404526799992,0.0
273450,12.02932548668,-1.4981960081799992,0.0
273475,12.02932548668,-1.4912515636799992,0.0
273500,12.02932548668,-1.4843071191799992,0.0
273525,12.02932548668,-1.4773626746799993,0.0
273550,12.02932548668,-1.4704182301799993,0.0
273575,12.02932548668,-1.4634737856799993,0.0
273600,12.02932548668,-1.4565293411799995,0.0
273625,12.02932548668,-1.4495848966799991,2.8433970680369685
273650,12.02932548668,-1.4426404521799994,0.0
273675,12.02932548668,-1.4356960076799994,0.0
273700,12.02932548668,-1.4287515631799992,0.0
273725,12.0290477089,-1.5998626756599994,0.0
273750,12.0290477089,-1.5929182311599992,0.0
273775,12.0290477089,-1.5859737866599992,0.0
273800,12.0290477089,-1.5790293421599992,0.0
273825,12.0290477089,-1.5720848976599993,0.0
273850,12.0290477089,-1.5651404531599993,0.0
273875,12.0290477089,-1.5581960086599993,0.0
273900,12.0290477089,-1.551251564159999,0.0
273925,12.0290477089,-1.5443071196599991,0.0
273950,12.0290477089,-1.5373626751599994,0.0
273975,12.0290477089,-1.5304182306599994,0.0
274000,12.0290477089,-1.5234737861599994,0.0
274025,12.0290477089,-1.5165293416599992,0.0
274050,12.0290477089,-1.5095848971599992,0.0
274075,12.0290477089,-1.5026404526599992,0.0
274100,12.0290477089,-1.4956960081599993,0.0
274125,12.0290477089,-1.4887515636599993,0.0
274150,12.0290477089,-1.4818071191599993,0.0
274175,12.0290477089,-1.474862674659999,0.0
274200,12.0290477089,-1.4679182301599991,0.0
274225,12.0290477089,-1.4609737856599994,0.0
274250,12.0290477089,-1.4540293411599994,0.0
274275,12.0290477089,-1.4470848966599994,0.0
274300,12.0290477089,-1.4401404521599992,0.0
274325,12.0290477089,-1.4331960076599992,0.0
274350,12.02876993112,-1.6043071201399992,0.0
274375,12.02876993112,-1.5973626756399992,0.0
274400,12.02876993112,-1.5904182311399992,0.0
274425,12.02876993112,-1.5834737866399995,0.0
274450,12.02876993112,-1.5765293421399993,0.0
274475,12.02876993112,-1.5695848976399993,0.0
274500,12.02876993112,-1.562640453139999,0.0
274525,12.02876993112,-1.5556960086399994,0.0
274550,12.02876993112,-1.5487515641399994,0.0
274575,12.02876993112,-1.5418071196399994,0.0
274600,12.02876993112,-1.5348626751399992,0.0
274625,12.02876993112,-1.5279182306399992,0.0
274650,12.02876993112,-1.5209737861399992,0.0
274675,12.02876993112,-1.5140293416399992,0.0
274700,12.02876993112,-1.5070848971399995,8.530191204110906
274725,12.02876993112,-1.5001404526399993,0.0
274750,12.02876993112,-1.4931960081399993,0.0
274775,12.02876993112,-1.486251563639999,0.0
274800,12.02876993112,-1.4793071191399991,0.0
274825,12.02876993112,-1.4723626746399994,0.0
274850,12.02876993112,-1.4654182301399992,0.0
274875,12.02876993112,-1.4584737856399994,0.0
274900,12.02876993112,-1.4515293411399992,0.0
274925,12.02876993112,-1.4445848966399992,0.0
274950,12.02876993112,-1.4376404521399992,2.610090459619244
274975,12.02876993112,-1.4306960076399995,0.0
275000,12.028492153339998,-1.6018071201199993,0.0
275025,12.028492153339998,-1.5948626756199993,0.0
275050,12.028492153339998,-1.5879182311199993,0.0
275075,12.028492153339998,-1.580973786619999,0.0
275100,12.028492153339998,-1.5740293421199991,0.0
275125,12.028492153339998,-1.5670848976199994,0.0
275150,12.028492153339998,-1.5601404531199994,0.0
275175,12.028492153339998,-1.5531960086199992,0.0
275200,12.028492153339998,-1.5462515641199992,0.0
275225,12.028492153339998,-1.5393071196199992,0.0
275250,12.028492153339998,-1.5323626751199992,0.0
275275,12.028492153339998,-1.5254182306199993,0.0
275300,12.028492153339998,-1.5184737861199993,0.0
275325,12.028492153339998,-1.5115293416199993,0.0
275350,12.028492153339998,-1.504584897119999,0.0
275375,12.028492153339998,-1.4976404526199991,0.0
275400,12.028492153339998,-1.4906960081199994,0.0
275425,12.028492153339998,-1.4837515636199994,0.0
275450,12.028492153339998,-1.4768071191199992,0.0
275475,12.028492153339998,-1.4698626746199992,0.0
275500,12.028492153339998,-1.4629182301199992,0.0
275525,12.028492153339998,-1.4559737856199992,0.0
275550,12.028492153339998,-1.4490293411199993,0.0
275575,12.028492153339998,-1.4420848966199993,0.0
275600,12.028492153339998,-1.4351404521199993,0.0
275625,12.028492153339998,-1.428196007619999,0.0
275650,12.02821437556,-1.599307120099999,0.0
275675,12.02821437556,-1.5923626755999991,0.0
275700,12.02821437556,-1.5854182310999994,0.0
275725,12.02821437556,-1.5784737865999994,0.0
275750,12.02821437556,-1.5715293420999994,0.0
275775,12.02821437556,-1.5645848975999992,0.0
275800,12.02821437556,-1.5576404530999994,0.0
275825,12.02821437556,-1.5506960085999992,0.0
275850,12.02821437556,-1.5437515640999993,0.0
275875,12.02821437556,-1.5368071195999995,0.0
275900,12.02821437556,-1.5298626750999993,0.0
275925,12.02821437556,-1.522918230599999,0.0
275950,12.02821437556,-1.515973786099999,0.0
275975,12.02821437556,-1.5090293415999994,0.0
276000,12.02821437556,-1.5020848970999994,0.0
276025,12.02821437556,-1.4951404525999994,0.0
276050,12.02821437556,-1.4881960080999992,0.0
276075,12.02821437556,-1.4812515635999994,0.0
276100,12.02821437556,-1.4743071190999992,0.0
276125,12.02821437556,-1.4673626745999993,0.0
276150,12.02821437556,-1.4604182300999993,0.0
276175,12.02821437556,-1.4534737855999993,0.0
276200,12.02821437556,-1.4465293410999993,0.0
276225,12.02821437556,-1.439584896599999,0.0
276250,12.02821437556,-1.4326404520999994,0.0
276275,12.027936597780002,-1.6037515645799991,0.0
276300,12.027936597780002,-1.5968071200799994,0.0
276325,12.027936597780002,-1.5898626755799996,0.0
276350,12.027936597780002,-1.5829182310799994,0.0
276375,12.027936597780002,-1.5759737865799992,0.0
276400,12.027936597780002,-1.5690293420799992,0.0
276425,12.027936597780002,-1.5620848975799992,0.0
276450,12.027936597780002,-1.5551404530799993,0.0
276475,12.027936597780002,-1.5481960085799993,0.0
276500,12.027936597780002,-1.5412515640799993,0.0
276525,12.027936597780002,-1.534307119579999,0.0
276550,12.027936597780002,-1.5273626750799991,0.0
276575,12.027936597780002,-1.5204182305799994,0.0
276600,12.027936597780002,-1.5134737860799996,0.0
276625,12.027936597780002,-1.5065293415799994,0.0
276650,12.027936597780002,-1.4995848970799992,0.0
276675,12.027936597780002,-1.4926404525799992,0.0
276700,12.027936597780002,-1.4856960080799992,0.0
276725,12.027936597780002,-1.4787515635799993,0.0
276750,12.027936597780002,-1.4718071190799993,0.0
276775,12.027936597780002,-1.4648626745799993,0.0
276800,12.027936597780002,-1.457918230079999,0.0
276825,12.027936597780002,-1.4509737855799991,0.0
276850,12.027936597780002,-1.4440293410799994,0.0
276875,12.027936597780002,-1.4370848965799992,0.0
276900,12.027936597780002,-1.4301404520799994,0.0
276925,12.02765882,-1.6012515645599994,0.0
276950,12.02765882,-1.5943071200599992,0.0
276975,12.02765882,-1.5873626755599994,0.0
277000,12.02765882,-1.5804182310599992,0.0
277025,12.02765882,-1.5734737865599993,2.8433970680369685
277050,12.02765882,-1.5665293420599993,0.0
277075,12.02765882,-1.5595848975599993,0.0
277100,12.02765882,-1.552640453059999,0.0
277125,12.02765882,-1.5456960085599991,0.0
277150,12.02765882,-1.5387515640599994,0.0
277175,12.02765882,-1.5318071195599994,0.0
277200,12.02765882,-1.5248626750599992,0.0
277225,12.02765882,-1.5179182305599992,0.0
277250,12.02765882,-1.5109737860599994,0.0
277275,12.02765882,-1.5040293415599992,0.0
277300,12.02765882,-1.4970848970599993,0.0
277325,12.02765882,-1.4901404525599993,0.0
277350,12.02765882,-1.4831960080599993,0.0
277375,12.02765882,-1.476251563559999,0.0
277400,12.02765882,-1.4693071190599991,0.0
277425,12.02765882,-1.4623626745599994,0.0
277450,12.02765882,-1.4554182300599994,0.0
277475,12.02765882,-1.4484737855599992,0.0
277500,12.02765882,-1.4415293410599992,0.0
277525,12.02765882,-1.4345848965599994,0.0
277550,12.02765882,-1.4276404520599992,0.0
277575,12.027381042219998,-1.5987515645399992,0.0
277600,12.027381042219998,-1.5918071200399992,0.0
277625,12.027381042219998,-1.5848626755399993,0.0
277650,12.027381042219998,-1.5779182310399993,0.0
277675,12.027381042219998,-1.5709737865399993,0.0
277700,12.027381042219998,-1.5640293420399995,0.0
277725,12.027381042219998,-1.5570848975399991,0.0
277750,12.027381042219998,-1.5501404530399994,0.0
277775,12.027381042219998,-1.5431960085399996,0.0
277800,12.027381042219998,-1.5362515640399992,0.0
277825,12.027381042219998,-1.5293071195399992,0.0
277850,12.027381042219998,-1.5223626750399992,0.0
277875,12.027381042219998,-1.5154182305399992,0.0
277900,12.027381042219998,-1.5084737860399993,0.0
277925,12.027381042219998,-1.5015293415399993,0.0
277950,12.027381042219998,-1.4945848970399993,0.0
277975,12.027381042219998,-1.4876404525399995,0.0
278000,12.027381042219998,-1.4806960080399991,0.0
278025,12.027381042219998,-1.4737515635399994,0.0
278050,12.027381042219998,-1.4668071190399994,0.0
278075,12.027381042219998,-1.4598626745399992,0.0
278100,12.027381042219998,-1.4529182300399992,0.0
278125,12.027381042219998,-1.4459737855399992,0.0
278150,12.027381042219998,-1.4390293410399992,0.0
278175,12.027381042219998,-1.4320848965399993,0.0
278200,12.02710326444,-1.6031960090199993,0.0
278225,12.02710326444,-1.5962515645199993,0.0
278250,12.02710326444,-1.5893071200199993,0.0
